,Trafik Kaza Gösterge  ,Ölümlü Yaralanmal? Kaza Say?s?  ,Ölü Say?s?  ,Ölü Say?s?  ,Ölü Say?s?  ,,,,,,,,,,
YEAR,Kaza Ölüm Durum  ,-  ,Toplam  ,Kaza Yerinde  ,Kaza Sonras? (30 Gün)  ,,,,,,,,,,
2020,Ay  ,  ,  ,  ,  ,  ,,,,,,,,,
,Toplam  ,"150,275","4,866","2,197","2,669",,,,,YEAR,MONTH,ACCIDENTS,FATALITIES,RAINFALL,FATALITY RATE (FATALITIES/ACCIDENTS)
,Ocak  ,"11,880",306,114,192,,,,,2020,1,"11,880",306,44.8,0.025757576
,?ubat  ,"10,925",292,138,154,,,,,2020,2,"10,925",292,71.6,0.026727689
,Mart  ,"10,705",306,145,161,,,,,2020,3,"10,705",306,50.2,0.028584773
,Nisan  ,"5,776",244,141,103,,,,,2020,4,"5,776",244,38.6,0.042243767
,May?s  ,"8,133",286,125,161,,,,,2020,5,"8,133",286,50.6,0.035165376
,Haziran  ,"14,121",449,207,242,,,,,2020,6,"14,121",449,39.8,0.031796615
,Temmuz  ,"17,716",591,260,331,,,,,2020,7,"17,716",591,0,0.033359675
,A?ustos  ,"17,741",663,306,357,,,,,2020,8,"17,741",663,0,0.037371061
,Eylül  ,"15,596",521,233,288,,,,,2020,9,"15,596",521,0.2,0.033406002
,Ekim  ,"15,661",496,201,295,,,,,2020,10,"15,661",496,6.7,0.03167103
,Kas?m  ,"12,297",420,194,226,,,,,2020,11,"12,297",420,26.6,0.034154672
,Aral?k  ,"9,724",292,133,159,,,,,2020,12,"9,724",292,27.6,0.030028795
,,,,,,,,,,,,,,,
2021,Ay  ,  ,  ,  ,  ,  ,,,,,,,,,
,Toplam  ,"187,963","5,362","2,421","2,941",,,,,,,,,,
,Ocak  ,"9,417",274,136,138,,,,,2021,1,"9,417",274,43.5,0.029096315
,?ubat  ,"9,098",233,109,124,,,,,2021,2,"9,098",233,28.2,0.025610024
,Mart  ,"12,355",323,145,178,,,,,2021,3,"12,355",323,60.7,0.026143262
,Nisan  ,"11,483",324,147,177,,,,,2021,4,"11,483",324,60.5,0.028215623
,May?s  ,"13,265",387,178,209,,,,,2021,5,"13,265",387,19,0.029174519
,Haziran  ,"17,606",504,228,276,,,,,2021,6,"17,606",504,26.2,0.028626605
,Temmuz  ,"22,083",672,297,375,,,,,2021,7,"22,083",672,1.9,0.030430648
,A?ustos  ,"21,042",644,301,343,,,,,2021,8,"21,042",644,32.7,0.030605456
,Eylül  ,"19,935",571,253,318,,,,,2021,9,"19,935",571,50.7,0.02864309
,Ekim  ,"19,443",595,268,327,,,,,2021,10,"19,443",595,1.9,0.030602273
,Kas?m  ,"16,872",440,179,261,,,,,2021,11,"16,872",440,35.4,0.02607871
,Aral?k  ,"15,364",395,180,215,,,,,2021,12,"15,364",395,33.9,0.025709451
,,,,,,,,,,,,,,,
2022,Ay  ,  ,  ,  ,  ,  ,,,,,,,,,
,Toplam  ,"197,261","5,229","2,282","2,947",,,,,,,,,,
,Ocak  ,"12,439",297,147,150,,,,,2022,1,"12,439",297,75,0.023876517
,?ubat  ,"11,418",274,121,153,,,,,2022,2,"11,418",274,25.6,0.023997197
,Mart  ,"13,460",283,125,158,,,,,2022,3,"13,460",283,72.9,0.02102526
,Nisan  ,"14,898",347,139,208,,,,,2022,4,"14,898",347,23.7,0.023291717
,May?s  ,"18,664",471,195,276,,,,,2022,5,"18,664",471,43.2,0.025235748
,Haziran  ,"17,373",445,192,253,,,,,2022,6,"17,373",445,51.2,0.025614459
,Temmuz  ,"19,514",612,260,352,,,,,2022,7,"19,514",612,2,0.031362099
,A?ustos  ,"19,699",626,289,337,,,,,2022,8,"19,699",626,0,0.031778263
,Eylül  ,"19,230",547,213,334,,,,,2022,9,"19,230",547,16,0.028445138
,Ekim  ,"18,318",489,190,299,,,,,2022,10,"18,318",489,32.9,0.026695054
,Kas?m  ,"16,599",467,228,239,,,,,2022,11,"16,599",467,27.2,0.028134225
,Aral?k  ,"15,649",371,183,188,,,,,2022,12,"15,649",371,25.7,0.023707585
,,,,,,,,,,,,,,,
2023,Ay  ,  ,  ,  ,  ,  ,,,,,,,,,
,Toplam  ,"235,071","6,548","2,984","3,564",,,,,,,,,,
,Ocak  ,"14,998",383,184,199,,,,,2023,1,"14,998",383,16.4,0.025536738
,?ubat  ,"11,723",317,152,165,,,,,2023,2,"11,723",317,27.2,0.02704086
,Mart  ,"15,372",396,187,209,,,,,2023,3,"15,372",396,115.2,0.025761124
,Nisan  ,"18,719",528,258,270,,,,,2023,4,"18,719",528,77.3,0.028206635
,May?s  ,"21,398",588,275,313,,,,,2023,5,"21,398",588,45.4,0.027479204
,Haziran  ,"22,931",657,289,368,,,,,2023,6,"22,931",657,103.6,0.028651171
,Temmuz  ,"24,255",702,288,414,,,,,2023,7,"24,255",702,5.3,0.028942486
,A?ustos  ,"23,923",690,313,377,,,,,2023,8,"23,923",690,2.2,0.028842536
,Eylül  ,"23,202",666,305,361,,,,,2023,9,"23,202",666,15.6,0.028704422
,Ekim  ,"21,468",620,272,348,,,,,2023,10,"21,468",620,29.3,0.028880194
,Kas?m  ,"18,831",518,250,268,,,,,2023,11,"18,831",518,43.5,0.027507833
,Aral?k  ,"18,251",483,211,272,,,,,2023,12,"18,251",483,29.3,0.026464303
,,,,,,,,,,,,,,,
2024,Ay  ,  ,  ,  ,  ,  ,,,,,,,,,
,Toplam  ,"266,854","6,351","2,713","3,638",,,,,,,,,,
,Ocak  ,"16,244",409,195,214,,,,,2024,1,"16,244",409,56.4,0.025178527
,?ubat  ,"16,420",377,158,219,,,,,2024,2,"16,420",377,11.4,0.022959805
,Mart  ,"18,940",438,200,238,,,,,2024,3,"18,940",438,49,0.02312566
,Nisan  ,"22,642",568,237,331,,,,,2024,4,"22,642",568,37.9,0.025086123
,May?s  ,"22,345",539,242,297,,,,,2024,5,"22,345",539,111.2,0.024121727
,Haziran  ,"25,240",614,237,377,,,,,2024,6,"25,240",614,10.2,0.024326466
,Temmuz  ,"25,414",650,262,388,,,,,2024,7,"25,414",650,15.6,0.025576454
,A?ustos  ,"26,757",695,303,392,,,,,2024,8,"26,757",695,5.6,0.025974511
,Eylül  ,"26,080",624,240,384,,,,,2024,9,"26,080",624,26.3,0.02392638
,Ekim  ,"26,018",565,233,332,,,,,2024,10,"26,018",565,5,0.021715735
,Kas?m  ,"21,107",464,225,239,,,,,2024,11,"21,107",464,25.6,0.021983228
,Aral?k  ,"19,647",408,181,227,,,,,2024,12,"19,647",408,47.9,0.020766529
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,YEAR,MONTH,Toplam precipitation_sum (mm),,,,,,,,,,,,
,2020,1,44.8,,,,,,,,,,,,
,2020,2,71.6,,,,,,,,,,,,
,2020,3,50.2,,,,,,,,,,,,
,2020,4,38.6,,,,,,,,,,,,
